,Bcells,CD4+ Tcells,CD8+ Tcells,CT26,DC,M1-like,M2-like,Monocytes,NK,Neutrophils,Teff,Treg
Mrpl15,0.21969139999999998,0.049754365999999994,0.08901142,1.3643743,0.3499761,0.28461596,0.3423561,0.22317715,0.13848983,0.14082801,1.0773671,0.45122012
Lypla1,0.062316634,0.035453502000000005,0.061834235,0.26501143,0.17214684,0.13442634,0.10763844,0.08063466,0.08719565,0.055919457,0.80670893,0.18440704
Tcea1,0.26988122,0.12195596,0.16475224,1.5518178,0.47279426,0.40586835,0.41288109999999995,0.32431066,0.2392734,0.30310357,0.98574,0.56716615
Atp6v1h,0.1291904,0.06933935,0.098287575,0.5099282999999999,0.34151426,0.3293252,0.34322754,0.1641319,0.11617376,0.20116574,0.29625556,0.20622444
Rb1cc1,0.058704305,0.08367452,0.114006236,0.8960322000000001,0.19273506,0.16971771,0.14468533,0.11088464,0.12794375,0.20563363,0.16443628,0.26095372
Pcmtd1,0.17165805,0.086484924,0.12358907599999999,0.5744571999999999,0.30118173,0.18436721,0.20987105,0.17041487,0.18199977,0.17386006,0.35193974,0.24716997
Rrs1,0.103019714,0.048145655999999995,0.079951026,1.1924475,0.0930213,0.11293539400000001,0.1367129,0.09047303,0.15608835,0.15063502,0.43181232,0.21240541
Mybl1,0.013635462,0.00087429036,0.0010310545,0.23205508,0.008260502,0.0019575302,0.0018121145999999999,0.0019818188,0.0027688178,0.021919797999999997,0.030787292999999997,0.007805456
Vcpip1,0.045749374,0.041183755,0.079027,0.24282616,0.16428761,0.1672007,0.13014393,0.067900024,0.07272879,0.06854714,0.14492722,0.101160295
Sgk3,0.049348075,0.006743560500000001,0.013183118999999998,0.0014788585000000002,0.28121114,0.2840499,0.24688004,0.2124491,0.023052700000000002,0.18373887,0.026855947,0.02871206
Snhg6,0.0654902,0.026564071,0.04410842400000001,0.72471285,0.11070572599999999,0.15723231,0.114146575,0.105541356,0.07739595,0.121398464,0.21599944,0.16911529
Cops5,0.14832057,0.051807303,0.092551365,1.4098985000000002,0.27698335,0.24459899999999998,0.2591666,0.20093535,0.20943771,0.25549755,0.8784794,0.37071058
Cspp1,0.09910847,0.043958694000000006,0.061407037000000005,0.32913622,0.13619223,0.086673506,0.07858629,0.048446275,0.06787595,0.060255174,0.17878753,0.18263042
Arfgef1,0.16665436,0.057567652000000004,0.07043292,0.5816416999999999,0.20296945,0.1777776,0.1535079,0.11785012,0.12116091,0.13640629,0.19006287,0.27142462
Sulf1,0.0016861918,0.00048777158,0.0004924852400000001,0.00065307145,0.0055734618,0.0010632436,0.0005008096299999999,0.0009483593,0.0006982478699999999,0.003982533,0.0054883844999999995,0.0009054357
Slco5a1,0.006564704,0.00029337607,0.00055074086,0.062330496,0.011886308,0.001084466,0.00045078612,0.02006449,0.0013842048,0.002399145,0.0029122953,0.0008864611
Ncoa2,0.049749333,0.04888002599999999,0.057105564000000004,0.17879307,0.12833239999999999,0.07937869,0.06743009400000001,0.06666492,0.066872396,0.059490427,0.1359776,0.16389263
Tram1,0.19319613,0.0800908,0.13260002,0.6374699,1.013754,0.29139516,0.28675500000000004,0.16683608,0.27518463,0.13621806,1.2896063,0.448072
Lactb2,0.020774417,0.0043326779999999995,0.013329897,0.28648454,0.052746452,0.05167827,0.06535735,0.033402935,0.037039686,0.031465676,0.100790605,0.041487914
Msc,0.0051379004,0.00039799508999999997,0.0015727171,0.0002788645,0.10244787,0.00080041453,0.00057123834,0.0011577238,0.001230766,0.011184316000000001,0.06534264,0.0050907424
Terf1,0.06656049,0.03839068,0.03984607,0.26634765,0.12394743,0.056963492000000004,0.06785686,0.041877872999999996,0.0741966,0.040873136000000004,0.3532875,0.108656876
Rpl7,9.095339,5.7444377,7.1339893,46.746284,7.8643765,7.89191,6.3987513,5.4606624,8.970572,4.447617500000001,20.84967,13.007073
Rdh10,0.0066788984,0.011371023999999999,0.010408317,0.5167692,0.016088856000000002,0.018582845,0.015487677,0.016015948999999998,0.021136155,0.08056622,0.023946047,0.012090423000000001
Stau2,0.026499763,0.001411285,0.0013238108,0.17939225,0.0315661,0.009133744000000001,0.008458573,0.006587511999999999,0.0022750797,0.03980605,0.02437032,0.02225808
Ube2w,0.044807013,0.012666858000000001,0.019377891,0.34731916,0.23135176,0.13842021,0.16804951,0.104852945,0.04568448,0.10724659,0.18261655,0.06130066
Tceb1,0.3536907,0.15997675,0.22363806,2.4424124,0.6523656999999999,0.6754812,0.7915258000000001,0.5700884,0.40158024,0.4849385,1.6801798,0.8895499
Tmem70,0.055558342000000004,0.014950732,0.02918229,0.49521086,0.19824913,0.10052011,0.13657345,0.075506635,0.06615089,0.06692418,0.44796175,0.1371137
Ly96,0.021322547999999997,0.0017691816,0.0020273807,0.07370144,0.04444953,0.12253692,0.12812784,0.047977254000000004,0.009616019,0.046589907,0.022629403,0.018357009
Pi15,0.0008642494999999999,0.00035822796000000004,0.0005149,0.07351342599999999,0.0062892665000000006,0.0004831453,0.000486224,0.0006843976400000002,0.0006715425,0.004567092,0.0028940216,0.0017831957
Defb41,0.8735928,0.41447413,0.67118895,0.105382115,1.004918,0.546663,0.34459132,0.465859,0.6528499,0.90542364,0.9076059000000001,0.87166494
Il17a,0.8561390999999999,0.41561323,0.67983514,0.10338873400000001,0.9187905999999999,0.55716956,0.35292438,0.4402813,0.6107121999999999,0.8975584999999999,0.90216726,0.86737615
Il17f,0.8341468000000001,0.15556575,0.55325437,0.018011281,0.9640071,0.330769,0.13326742,0.24416324,0.43842542,0.85380775,0.8398204,0.76684517
Mcm3,0.26018018,0.033541765,0.07935466,0.7104645,0.13996266,0.16520928,0.17819346,0.11530672,0.18261759,0.10082716,1.5857786,0.63771874
Tram2,0.048620656,0.0012237828,0.008052335,0.10566295,0.044283117999999996,0.050786935,0.037558623,0.021381551000000002,0.0028657469,0.02241239,0.018973736,0.02936787
Gsta3,0.90768796,0.47702187,0.7902703000000001,0.16645043,0.9582528,0.47348353,0.33753338,0.42422074,0.7438465,0.94894177,0.9442269,0.84573954
Khdc1a,0.0025592557999999997,0.0003870605,0.0008373307000000001,0.00028001997000000003,0.09913443,0.0008310775,0.0005599728,0.0005776231400000001,0.029357143,0.012073595,0.01082186,0.0021654188
Khdc1c,0.05864145,0.00083034445,0.003658967,0.00043940585,0.4352632000000001,0.0019117371,0.0009986002,0.0013829264000000002,0.016380215,0.16735938,0.12220849,0.029281799
Ogfrl1,0.0785227,0.0014966022,0.0016445566000000001,0.037975993,0.1851712,0.520766,0.32259375,0.28802857,0.029135183999999998,0.35917735,0.099967785,0.03613487
Smap1,0.22548257,0.15748289,0.21356526,2.4229724,0.35205853,0.40265182,0.33664715,0.32188340000000004,0.3699667,0.4599037,0.68340015,0.5866425000000001
Sdhaf4,0.0564246,0.0088895485,0.0410161,0.7150253000000001,0.28452513,0.3100064,0.3015837,0.18305081,0.10323405,0.110943906,0.3356051,0.14409867
